VERSION MODEL FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_LEV OBS_VAR OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA   LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL  OBAR_BCU  OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL   ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU  E50      E50_BCL  E50_BCU  E75      E75_BCL  E75_BCU E90     E90_BCL  E90_BCU
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC165  UW_MEAN     1           NA          NA         NA         0.05000 CNT       155   275.53945 274.64809 276.43080 274.64804 276.38390 5.66195 5.09402    6.37360    4.89155    6.41378    275.57000 274.62036 276.51964 274.60289 276.50344 6.03220 5.42713    6.79039    5.40013    6.59530    0.87744 0.83534     0.90930     0.82645     0.91784     0.84014 0.67425 155   39         47         -0.03056 -0.48978 0.42867  -0.48736 0.43042  2.91706 2.62446    3.28370    2.44570    3.33389    0.99989  0.99823   1.00157   2.17251 1.88537 2.46562 8.45525  6.09114  11.17972 8.45432  5.94287   11.04310  2.90779 2.46802  3.34361  -2.57685 -4.00562 -2.40528 -2.01483 -2.24324 -1.43331 -0.47066 -1.04999 -0.01396 1.31163  0.89873  1.72959 3.61865 2.15061  5.22851
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC165  MEDIAN      9           NA          NA         NA         0.05000 CNT       155   275.57984 274.67627 276.48340 274.62616 276.56983 5.73954 5.16383    6.46094    4.98134    6.42196    275.57000 274.62036 276.51964 274.56661 276.55365 6.03220 5.42713    6.79039    5.44587    6.56097    0.87817 0.83630     0.90985     0.82640     0.92009     0.83618 0.66728 155   33         47         0.00984  -0.44973 0.46940  -0.43315 0.45406  2.91922 2.62640    3.28614    2.45261    3.33137    1.00004  0.99843   1.00165   2.16382 1.87648 2.47934 8.46697  6.08320  11.09848 8.46687  5.97651   11.02644  2.90981 2.46641  3.33144  -2.57685 -4.00562 -2.31660 -1.95001 -2.21822 -1.43338 -0.45001 -0.85001 -0.13753 1.32351  0.79649  1.95033 3.62559 2.50513  5.22822
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC165  DW_MEAN     9           NA          NA         NA         0.05000 CNT       155   275.54101 274.64814 276.43389 274.71001 276.39168 5.67161 5.10271    6.38447    4.88979    6.39998    275.57000 274.62036 276.51964 274.63276 276.54508 6.03220 5.42713    6.79039    5.45301    6.60857    0.87607 0.83355     0.90828     0.82297     0.91806     0.83491 0.66658 155   5          47         -0.02899 -0.49092 0.43294  -0.48035 0.42443  2.93424 2.63991    3.30304    2.45540    3.34263    0.99989  0.99826   1.00154   2.18871 1.89055 2.49078 8.55503  6.06668  11.18601 8.55419  5.99012   11.10109  2.92490 2.46306  3.34455  -2.62661 -3.93472 -2.37894 -2.08299 -2.29098 -1.47751 -0.39789 -0.96924 -0.00482 1.35348  0.87111  1.74358 3.55527 2.19319  5.31614
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC166  UW_MEAN     1           NA          NA         NA         0.05000 CNT       334   278.39808 277.63885 279.15732 277.61291 279.17701 7.07948 6.58021    7.66138    6.33907    7.71648    279.23892 278.41172 280.06612 278.40165 280.13937 7.71320 7.16924    8.34719    6.90481    8.47148    0.96263 0.95385     0.96976     0.95166     0.97073     0.94626 0.80763 334   81         152        -0.84084 -1.06791 -0.61377 -1.06952 -0.59633 2.11728 1.96796    2.29131    1.93687    2.26375    0.99699  0.99617   0.99786   1.90089 1.77408 2.02685 5.17646  4.58042  5.76937  4.46945  3.74025   5.10921   2.27518 2.14019  2.40195  -3.43174 -3.64999 -3.15418 -2.26926 -2.57472 -2.09572 -1.11997 -1.34100 -0.88821 0.29720  0.03542  0.64999 2.17790 1.63134  2.86813
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC166  MEDIAN      9           NA          NA         NA         0.05000 CNT       334   278.39808 277.63885 279.15732 277.70130 279.18323 7.07948 6.58021    7.66138    6.38153    7.68627    279.23892 278.41172 280.06612 278.48420 280.09763 7.71320 7.16924    8.34719    6.91764    8.40002    0.96263 0.95385     0.96976     0.95108     0.97060     0.94626 0.80763 334   81         152        -0.84084 -1.06791 -0.61377 -1.08381 -0.61974 2.11728 1.96796    2.29131    1.93548    2.26942    0.99699  0.99612   0.99778   1.90089 1.75757 2.03043 5.17646  4.54828  5.80692  4.46945  3.73487   5.13483   2.27518 2.13267  2.40976  -3.43174 -3.65336 -3.13953 -2.26926 -2.56854 -2.08446 -1.11997 -1.35930 -0.91842 0.29720  -0.01768 0.63874 2.17790 1.58366  2.88178
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA DTC166  DW_MEAN     9           NA          NA         NA         0.05000 CNT       334   278.41575 277.65765 279.17384 277.61931 279.15608 7.06885 6.57032    7.64987    6.39398    7.73207    279.23892 278.41172 280.06612 278.42058 280.03633 7.71320 7.16924    8.34719    6.94060    8.44246    0.96348 0.95490     0.97045     0.95219     0.97142     0.94742 0.80882 334   31         152        -0.82317 -1.04807 -0.59828 -1.04933 -0.59450 2.09704 1.94915    2.26941    1.92546    2.25761    0.99705  0.99625   0.99787   1.88449 1.75094 2.02431 5.06202  4.48052  5.72070  4.38440  3.69629   5.08155   2.24989 2.11672  2.39180  -3.38801 -3.61326 -3.05273 -2.21717 -2.54656 -2.01794 -1.13742 -1.35444 -0.88821 0.29720  0.04468  0.76884 2.20749 1.68125  2.77304
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA LMV     UW_MEAN     1           NA          NA         NA         0.05000 CNT       13    282.86377 280.82705 284.90050 281.22606 284.52349 3.37042 2.41688    5.56367    2.23714    4.07951    283.58846 281.55642 285.62051 281.94981 285.25000 3.36267 2.41132    5.55088    2.29031    3.99574    0.97921 0.91998     0.99472     0.94269     0.99583     0.95582 0.87599 13    2          0          -0.72469 -1.13958 -0.30980 -1.10884 -0.36076 0.68657 0.49233    1.13334    0.37137    0.93730    0.99744  0.99609   0.99873   0.80825 0.52127 1.13917 0.96029  0.39827  1.76767  0.43512  0.12731   0.81095   0.97995 0.63109  1.32954  -1.24176 -2.25000 -0.84062 -1.08708 -1.25000 -0.79552 -0.79552 -1.08708 -0.35001 -0.35001 -0.80306 0.12250 0.10799 -0.67784 0.37065
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA LMV     MEDIAN      9           NA          NA         NA         0.05000 CNT       13    282.86377 280.82705 284.90050 281.22628 284.64857 3.37042 2.41688    5.56367    2.22515    4.11123    283.58846 281.55642 285.62051 281.96520 285.35000 3.36267 2.41132    5.55088    2.32616    3.93605    0.97921 0.91998     0.99472     0.94251     0.99550     0.95582 0.87599 13    2          0          -0.72469 -1.13958 -0.30980 -1.08248 -0.36664 0.68657 0.49233    1.13334    0.38417    0.92858    0.99744  0.99619   0.99871   0.80825 0.52054 1.10710 0.96029  0.41541  1.70720  0.43512  0.13624   0.79594   0.97995 0.64452  1.30660  -1.24176 -2.25000 -0.83911 -1.08708 -1.25000 -0.69640 -0.79552 -1.08708 -0.35001 -0.35001 -0.80306 0.12250 0.10799 -0.67784 0.37065
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPUPA LMV     DW_MEAN     9           NA          NA         NA         0.05000 CNT       13    282.88292 280.84412 284.92172 281.16717 284.67000 3.37386 2.41935    5.56935    2.27075    4.02111    283.58846 281.55642 285.62051 281.90366 285.45038 3.36267 2.41132    5.55088    2.33685    3.89586    0.98160 0.92894     0.99533     0.95134     0.99546     0.97802 0.92308 13    0          0          -0.70554 -1.09609 -0.31499 -1.05164 -0.36691 0.64629 0.46345    1.06686    0.37503    0.84939    0.99751  0.99630   0.99872   0.78664 0.51918 1.08457 0.88336  0.39889  1.55210  0.38557  0.12983   0.66597   0.93987 0.63158  1.24583  -1.24176 -2.04187 -0.81953 -1.08147 -1.25000 -0.77625 -0.77625 -1.08147 -0.35001 -0.35001 -0.79552 0.12250 0.10799 -0.69381 0.35464
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC165  UW_MEAN     1           NA          NA         NA         0.05000 CNT       312   277.01971 276.57363 277.46578 276.57256 277.47888 4.02012 3.72748    4.36301    3.66547    4.37102    273.45929 272.98129 273.93729 272.97882 273.95837 4.30781 3.99423    4.67525    3.90608    4.70509    0.66556 0.59877     0.72315     0.59137     0.73306     0.62367 0.44499 312   70         213        3.56041  3.18141  3.93941  3.18720  3.91730  3.41562 3.16699    3.70696    3.13311    3.64927    1.01302  1.01164   1.01434   3.99709 3.67944 4.30348 24.30563 20.81042 27.71576 11.62909 9.78491   13.27448  4.93007 4.56184  5.26458  -0.68642 -1.38310 0.06035  1.12185  0.52064  1.60415  3.27453  2.99859  3.77743  5.64902  5.12890  6.23104 8.10973 7.16396  9.40512
